frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
46,2.0,[650.9397956797663 1517.294731772669 1383.8865632162288 2152.7813174330545],[906.2125854492188 1940.765625 1142.27978515625 2044.8779296875],0.6472196578979492,NA13NRU,0.5345309577924804
47,2.0,[649.4500165191722 1518.8987545627385 1383.6404566159067 2152.0012247316026],[881.9873657226562 1944.654052734375 1147.1689453125 2060.665283203125],0.6296082139015198,NA13NRU,0.39793972225990865
48,2.0,[648.8082111085129 1521.6960304099455 1382.2076841529724 2151.769685662266],[870.6881103515625 1953.8653564453125 1124.4071044921875 2065.740478515625],0.6288402080535889,NA13NRU,0.1748746977956987
49,2.0,[648.7369355530423 1523.3040488655652 1381.414736310566 2151.1881995487333],[871.1387329101562 1953.67431640625 1125.815673828125 2065.954833984375],0.629956066608429,NA13NRU,0.3059849591328538
50,5.0,[2206.8625335451457 1265.4692267427054 2857.516774549845 1898.7265099360015],[2439.24462890625 1698.4625244140625 2625.122314453125 1789.5640869140625],0.6872158646583557,MT51VSU,0.02370769916650279
50,2.0,[648.6585133340218 1527.0481689572234 1380.8111029884208 2151.8208403991807],[865.4798583984375 1963.1309814453125 1133.786865234375 2074.046630859375],0.6179166436195374,NA13NRU,0.37363659708950525
51,2.0,[648.3335912223433 1532.098651180851 1381.293662658948 2152.9615548797346],[872.42529296875 1970.0921630859375 1129.3114013671875 2073.200927734375],0.647305428981781,NA13NRU,0.1688131668602879
52,2.0,[646.5435943224203 1536.5752136194426 1381.371236543535 2153.7644756198233],[881.7427368164062 1973.9407958984375 1141.39599609375 2087.64306640625],0.605137050151825,NA13NRU,0.38876477870736786
53,2.0,[646.1929440492082 1539.3514545274732 1382.0983123746214 2152.7468271287435],[871.5602416992188 1973.5411376953125 1120.2781982421875 2083.172119140625],0.652881383895874,NA13NRU,0.2828610634302995
54,2.0,[640.7644258234333 1543.6733188525147 1380.953084456327 2152.459193426915],[861.5361328125 1976.7451171875 1127.968994140625 2091.838623046875],0.6770781874656677,NA13NRU,0.16511954035694598
55,2.0,[639.8082232320112 1546.018576697649 1381.9579769933323 2151.4909907006486],[861.5575561523438 1976.8260498046875 1127.8580322265625 2091.71728515625],0.6770692467689514,NA13NRU,0.16511954035694598
56,2.0,[638.7523647913281 1549.9838068401443 1379.9523793654464 2152.0286409582204],[873.4649047851562 1982.3291015625 1116.9090576171875 2093.05029296875],0.6683175563812256,NA13MRU,0.10764507918525804
57,2.0,[635.7211529195747 1553.0868550002874 1375.940177734104 2151.8771185458627],[862.57763671875 1987.0814208984375 1128.9647216796875 2103.128173828125],0.6753461360931396,MA13MRU,0.14121276768757207
58,2.0,[634.8670119912165 1557.814065521352 1374.163876217747 2152.1031364127275],[863.294677734375 1995.867919921875 1119.532470703125 2106.36328125],0.6612167358398438,NA13NRU,0.4154848940802932
60,2.0,[633.7639963360597 1565.7215760625645 1372.4126510735164 2152.274695626628],[886.7918701171875 2017.467041015625 1095.6190185546875 2117.510009765625],0.6679463982582092,NA13NRU,0.5465212916443217
62,2.0,[636.427946533992 1570.6206604039787 1373.0566116114223 2151.527211125691],[881.5285034179688 2020.906494140625 1119.727783203125 2125.30810546875],0.7103593349456787,NA13NRU,0.20465896983736992
64,2.0,[631.3327342162027 1581.6871219296663 1368.538129810433 2151.936050251951],[836.586181640625 2027.7890625 1110.66357421875 2136.7646484375],0.6682593822479248,NA13NRU,0.5623297643883469
65,2.0,[623.7937293463888 1586.9061899094277 1364.0431577368115 2151.9648905977406],[842.5988159179688 2029.8328857421875 1111.05517578125 2138.97021484375],0.6446097493171692,NA13NRU,0.19863479971367584
86,6.0,[1135.0887890800507 1144.4967525966474 1710.1964486880745 1601.2117818072418],[1353.1761474609375 1421.81005859375 1514.162109375 1506.61572265625],0.2875688672065735,GX15OCJ,0.46020636146623234
89,5.0,[2222.4447416925973 1374.13700496861 2912.462427721019 2057.9145483432444],[2469.208740234375 1837.875732421875 2668.465576171875 1935.523681640625],0.6704932451248169,CT51VSU,0.053434889843981905
90,5.0,[2220.8186676629366 1377.0537445714358 2913.118157326995 2061.816638242106],[2475.25634765625 1846.702880859375 2669.181884765625 1937.3756103515625],0.6567991375923157,HT51VSU,0.08882942325938
92,5.0,[2222.0691681771627 1380.3889505654774 2914.345625458674 2066.255597332509],[2473.510986328125 1848.4586181640625 2672.488037109375 1941.237060546875],0.6458016633987427,NT51VSU,0.03196630966102887
106,6.0,[1106.3750118345656 1181.1462768685008 1708.387506430748 1663.8154876152155],[1324.9398193359375 1476.6533203125 1492.133056640625 1556.35693359375],0.29658642411231995,GY15CZJ,0.11837238587438131
128,6.0,[1079.00131560294 1231.9774461220702 1696.0757355366713 1716.3107965060506],[1301.4110107421875 1527.0626220703125 1472.819091796875 1607.6861572265625],0.2539222538471222,GX15OGJ,0.226154678143144
131,6.0,[1073.4540519921193 1236.5264048402112 1692.5953533400557 1720.3839841427696],[1298.6868896484375 1538.139892578125 1471.1885986328125 1618.2705078125],0.39755988121032715,GX15OCJ,0.5660055753248926
134,6.0,[1072.4428140924547 1240.123723202381 1694.8242255988803 1727.096640936878],[1287.755615234375 1541.8170166015625 1461.166015625 1622.677490234375],0.25721824169158936,GX15OGJ,0.4600743573888489
135,6.0,[1070.2505238642666 1241.8565489838152 1696.1040831400737 1730.4517383506732],[1273.9212646484375 1543.0341796875 1478.81884765625 1630.502197265625],0.2552426755428314,GX15OGJ,0.34854567352999377
136,6.0,[1070.2481152426626 1245.7904317436335 1696.469366141549 1736.508856519535],[1277.797607421875 1544.57666015625 1477.3441162109375 1633.52490234375],0.3619561195373535,CX15OGJ,0.5367849950858623
137,6.0,[1070.8792936987245 1249.648558793705 1698.587560151159 1742.866649355925],[1269.9503173828125 1543.839111328125 1475.8267822265625 1635.8056640625],0.250682532787323,GX15OGJ,0.39585146199634313
138,6.0,[1068.759077727747 1251.45741329772 1696.2775725495057 1746.2855080196537],[1282.075927734375 1548.02392578125 1457.475341796875 1634.3017578125],0.43186402320861816,GX15OGJ,0.3399594692163431
139,6.0,[1067.9999888944094 1251.9525797898987 1695.4961140865357 1748.1438790365955],[1281.4178466796875 1548.154296875 1457.480712890625 1634.2911376953125],0.4290006458759308,GX15OGJ,0.38223517576936156
140,5.0,[2266.8897684160524 1531.0610271149371 2985.127484954683 2148.1576186427487],[2527.496337890625 2055.48486328125 2734.3359375 2144.92822265625],0.6958497762680054,MW51NSU,0.11627160405246639
140,6.0,[1063.1665112318888 1255.444290053656 1689.6555488420063 1751.5964627557719],[1277.715087890625 1553.1602783203125 1471.5462646484375 1644.2508544921875],0.3432278037071228,GX15OGJ,0.41389087073564595
141,6.0,[1060.7922593475205 1256.6961433695415 1687.7084233990472 1752.8824129787254],[1272.7791748046875 1553.70263671875 1467.10498046875 1647.656982421875],0.409851998090744,GX15OGJ,0.4565122004994662
142,6.0,[1058.7887473726732 1259.1626715681894 1687.3319095795523 1755.7238244858615],[1278.826171875 1551.71630859375 1457.4947509765625 1644.2197265625],0.26433461904525757,GX15OGJ,0.4609701016300269
144,6.0,[1052.6590982809273 1262.9922702650592 1680.7682126967572 1760.858887871355],[1285.228271484375 1576.35400390625 1468.3253173828125 1655.5833740234375],0.41485071182250977,GX15OGJ,0.6538622323760246
145,6.0,[1051.7221284881398 1263.2251234107773 1680.9094664634126 1762.7988290525639],[1285.1331787109375 1576.1949462890625 1468.3067626953125 1655.69677734375],0.4129333198070526,GX15OGJ,0.6538622323760246
146,6.0,[1050.6209216769446 1265.7336287459345 1680.9291638741804 1766.0451808633118],[1282.199462890625 1572.8309326171875 1468.6839599609375 1657.4549560546875],0.49124330282211304,GX15OGJ,0.45140779476710796
147,6.0,[1050.3960495049512 1267.3735364448678 1681.633551716134 1766.9173044555835],[1272.51708984375 1569.77490234375 1456.986328125 1652.36279296875],0.293727844953537,GX15OGJ,0.19032159903642562
148,6.0,[1050.3969135955024 1272.8144919243618 1680.6296017310717 1773.1000824192583],[1274.734619140625 1586.0260009765625 1473.2161865234375 1666.7608642578125],0.44437098503112793,GX15OGJ,0.21028614036019802
149,6.0,[1052.0352224341445 1274.6688999940243 1681.0971255728327 1774.8395027527663],[1264.5992431640625 1588.08544921875 1468.0635986328125 1669.012939453125],0.5555157661437988,GX15OGJ,0.4644471666684916
150,6.0,[1051.4238075293495 1277.2516305888707 1681.8349658398085 1777.624307237922],[1272.319091796875 1597.0169677734375 1446.6640625 1669.1385498046875],0.5124533772468567,GX15OGJ,0.33366023006191753
151,6.0,[1051.022495420852 1278.175421324394 1682.741137031312 1778.6540893223428],[1272.6082763671875 1596.8624267578125 1446.6309814453125 1669.0997314453125],0.5147523880004883,GX15OGJ,0.2634705503916791
152,6.0,[1048.5513891486962 1278.7708300013737 1687.399747172385 1780.268904081668],[1258.39013671875 1596.5423583984375 1451.4620361328125 1681.0250244140625],0.5114763975143433,GX15OGJ,0.1732942746721024
153,6.0,[1045.2046428484869 1280.6360508982807 1687.5868047456343 1784.7620514119117],[1261.88525390625 1595.739990234375 1462.3260498046875 1685.017822265625],0.5953914523124695,GX15OGJ,0.4201102086694305
154,6.0,[1044.057003524251 1282.5385949862643 1689.8365963474637 1790.330200865761],[1271.8997802734375 1593.4940185546875 1455.8426513671875 1682.6751708984375],0.5896252393722534,GX15OGJ,0.46708609893729414
155,6.0,[1041.3176867340678 1284.4934884870945 1690.3574875024071 1795.5228108207493],[1268.35400390625 1598.69384765625 1447.8402099609375 1685.21923828125],0.3994070887565613,GX15OGJ,0.3338745705771841
156,6.0,[1039.4358699518252 1287.6454120477815 1686.9320191398183 1801.5137576118736],[1263.211669921875 1609.4102783203125 1434.7911376953125 1695.5115966796875],0.4574728310108185,GX15OGJ,0.5334836855352298
157,6.0,[1038.8824568153343 1288.2472676858301 1685.2061591812565 1804.2237739948582],[1263.4227294921875 1609.1339111328125 1436.087158203125 1695.4849853515625],0.46242132782936096,GX15OGJ,0.5334836855352298
158,6.0,[1036.177768361511 1290.7609032992923 1686.815766065144 1806.9706821667032],[1262.03662109375 1606.3648681640625 1460.6771240234375 1695.8712158203125],0.4990038573741913,GX15OGJ,0.3986645120019661
160,6.0,[1027.9228508985727 1295.8851969759519 1682.838869672564 1810.9142405838736],[1259.080810546875 1627.83251953125 1426.81494140625 1705.007080078125],0.5514150261878967,GX15OGJ,0.14325491012744443
161,6.0,[1025.147812998495 1300.5655058806128 1682.6957895011626 1817.1960854070253],[1249.0013427734375 1622.403076171875 1427.9212646484375 1704.40869140625],0.5137625932693481,GX15OGJ,0.22836309747033617
162,6.0,[1020.0263005167769 1304.5075899486942 1681.475636866989 1821.283933567357],[1242.1241455078125 1624.689697265625 1449.759765625 1714.724853515625],0.454792320728302,GX15OGJ,0.2656607676061105
163,6.0,[1017.2603429802236 1305.8253526717986 1681.645688736333 1822.499776141411],[1242.04736328125 1624.67919921875 1449.9013671875 1714.726806640625],0.45466721057891846,GX15OGJ,0.2656607676061105
164,6.0,[1012.729507880186 1307.9013601249076 1678.4299549939549 1824.556341235082],[1249.0064697265625 1632.857421875 1444.38037109375 1718.0933837890625],0.5239227414131165,GX15OGJ,0.6958864011320827
165,6.0,[1014.5948232049509 1312.3314675066565 1680.1649127139017 1830.2193251901383],[1245.5098876953125 1633.934326171875 1443.175537109375 1717.5853271484375],0.5324723720550537,GX15OGJ,0.6176775437832364
166,6.0,[1011.6472464974963 1315.998659732735 1681.1683500430076 1836.8373196547188],[1237.64794921875 1637.920166015625 1430.452880859375 1718.553955078125],0.42792895436286926,GX15OCJ,0.4753588314416024
167,6.0,[1010.3011828152449 1321.1804951507822 1680.9934580194645 1843.364247736279],[1246.7017822265625 1643.98681640625 1433.0460205078125 1728.7152099609375],0.5310112833976746,GX15OGJ,0.31526934902563397
171,6.0,[1000.4400981728179 1328.227955830731 1682.2837389752615 1855.847448034724],[1231.71435546875 1650.7657470703125 1437.4278564453125 1742.1829833984375],0.4360218048095703,GX15OGJ,0.4316316953955773
172,6.0,[999.6801570628247 1329.4357765461127 1685.2223571063912 1858.036408275686],[1235.9677734375 1651.029052734375 1436.1588134765625 1743.84521484375],0.47154000401496887,CX15OCJ,0.17762086565931476
173,6.0,[999.187609266844 1331.575482265948 1685.9880852629872 1862.3449989386716],[1235.0244140625 1652.05810546875 1424.5953369140625 1747.461181640625],0.31953367590904236,GX15OGJ,0.3581298826147625
174,6.0,[994.4118692865559 1333.4940731735546 1685.1070767937113 1867.116264678958],[1241.5853271484375 1671.1285400390625 1436.303466796875 1753.6929931640625],0.5259085893630981,GX15OGJ,0.26411346897122956
175,6.0,[992.2245745740213 1333.6294985211634 1685.713856091713 1869.2991047588225],[1241.2774658203125 1671.0162353515625 1436.3668212890625 1753.8560791015625],0.5244798064231873,GX15OGJ,0.26411346897122956
176,6.0,[992.507233073847 1334.5442750519906 1685.9846240418133 1871.554992107161],[1243.7801513671875 1672.5048828125 1439.5693359375 1756.33056640625],0.5510669946670532,GX15OCJ,0.2005588246102166
177,6.0,[993.5752361591149 1338.1119541556268 1687.314376321705 1876.8906045461945],[1235.546875 1677.216552734375 1435.9368896484375 1761.4139404296875],0.5642668604850769,GX15OGJ,0.24775821315330473
178,6.0,[994.8145269512072 1340.1134877099978 1688.2891694447105 1878.4416084120942],[1236.130615234375 1682.32470703125 1432.9466552734375 1766.196533203125],0.5945259928703308,GX15OGJ,0.2547424545083139
179,6.0,[993.9524168433034 1342.5681720490352 1687.1641431136325 1881.39331589022],[1225.8673095703125 1687.4886474609375 1430.507568359375 1767.3848876953125],0.6029404401779175,GX15OGJ,0.43140739241039244
180,6.0,[995.9482840479127 1345.7648563682485 1688.655380229748 1885.8947058369333],[1228.79296875 1685.3935546875 1428.603759765625 1772.310791015625],0.562107503414154,GX15OGJ,0.39035068291767444
181,6.0,[996.0702812779614 1349.5969820214614 1689.0831192098976 1890.7162118894062],[1228.7347412109375 1684.75927734375 1429.5911865234375 1772.40673828125],0.5677074790000916,GX15OGJ,0.34355269926783405
182,6.0,[993.5727355012384 1352.6182808925305 1687.7187098727265 1894.237346818415],[1231.088134765625 1693.169677734375 1435.5543212890625 1782.4775390625],0.5931191444396973,GX15OGJ,0.27018580518033714
183,6.0,[989.5333741961642 1355.6904484657873 1686.2397818604475 1896.5067665378917],[1224.9683837890625 1693.0828857421875 1425.4447021484375 1779.591796875],0.5485471487045288,GX15OGJ,0.2290754420565239
184,6.0,[983.9577969817315 1360.5799157220856 1686.2819504592194 1900.6705048026631],[1222.3626708984375 1692.7979736328125 1404.9237060546875 1787.2576904296875],0.48020660877227783,GX15OCJ,0.2264967004513025
185,6.0,[983.102108616865 1363.0334471546553 1687.7791675200262 1903.1329401310572],[1231.9776611328125 1701.680419921875 1431.3524169921875 1794.7353515625],0.5505884885787964,GX15OGJ,0.20979634693832003
186,6.0,[978.004432545762 1365.4499063703906 1686.808051849745 1905.325320438968],[1226.527587890625 1702.66552734375 1436.150634765625 1794.968994140625],0.5058176517486572,CX15OCJ,0.2199756139148303
187,6.0,[975.3480317874496 1366.4088529277972 1687.183791293653 1906.218613687456],[1226.3900146484375 1702.46044921875 1436.173583984375 1795.0477294921875],0.512017548084259,CX15OCJ,0.2199756139148303
188,6.0,[974.4375200551551 1367.528242267007 1688.5708522452521 1909.1040841858394],[1225.5499267578125 1709.91650390625 1415.560302734375 1792.418701171875],0.43657323718070984,GX15OGJ,0.4485016092916749
189,6.0,[971.7839230039247 1369.1571272942153 1686.9919202778053 1913.380722428694],[1222.950927734375 1715.958251953125 1426.4664306640625 1802.7275390625],0.575364351272583,GX15OGJ,0.5605251301084399
190,6.0,[969.3910760033391 1371.3756217894909 1684.9614970322696 1919.567393828196],[1225.05810546875 1717.8692626953125 1426.6370849609375 1803.367431640625],0.5917089581489563,GX15OCJ,0.2935425745443097
191,6.0,[967.5461833716574 1375.3231006263663 1683.5075809069288 1926.0193286798153],[1217.57568359375 1720.8526611328125 1426.543701171875 1811.3023681640625],0.5824080109596252,GX15OCJ,0.28096967800421946
192,6.0,[966.6529123907036 1379.6227608624108 1682.5843407748935 1931.59253528524],[1216.4403076171875 1725.8603515625 1434.9598388671875 1813.429443359375],0.5348101854324341,GX15OGJ,0.4031897054422941
193,6.0,[966.4401764531017 1380.9353898535876 1682.3523252584114 1933.9829028661231],[1215.932373046875 1725.822265625 1434.963134765625 1813.171630859375],0.5371699333190918,GX15OGJ,0.2591391014641541
194,6.0,[963.9767061789321 1382.2226503340557 1681.044662978627 1937.2703973770394],[1214.6427001953125 1732.0455322265625 1426.170166015625 1813.6878662109375],0.5920586585998535,GX15OGJ,0.34246985106747113
195,6.0,[964.8752078847442 1387.3245943421196 1682.4022471820617 1943.3634864660028],[1220.72900390625 1738.827392578125 1417.3433837890625 1821.479736328125],0.5707075595855713,GX15OCJ,0.26955797000339504
196,6.0,[963.0407990035726 1391.1187902190122 1682.349566463892 1948.4144036452699],[1220.6898193359375 1742.0013427734375 1422.170654296875 1827.5401611328125],0.6349426507949829,GX15OCJ,0.439463156763631
206,6.0,[946.1065955480743 1425.394148408176 1674.1549504949471 1989.8279875539406],[1215.45751953125 1784.2203369140625 1412.5211181640625 1855.8486328125],0.42838308215141296,GX15OCJ,0.5903218746213005
207,1.0,[2054.5250995341025 1103.5493945429507 2562.0850552550514 1548.5897168214728],[2231.46435546875 1375.0277099609375 2428.439208984375 1464.273681640625],0.33754763007164,AP05JEO,0.19417533397598236
208,1.0,[2053.160991218572 1106.4213827757314 2561.2780110540257 1550.6089381035697],[2225.433837890625 1370.3184814453125 2430.291748046875 1464.6646728515625],0.40186750888824463,AP05JEQ,0.7572703882730499
210,6.0,[946.8683570275418 1439.2991504786064 1672.8491856061462 2005.1402344786052],[1185.9349365234375 1790.8868408203125 1371.4859619140625 1877.9447021484375],0.574759840965271,GX15OCJ,0.12752866588252496
216,6.0,[934.617296724284 1460.2283810255817 1665.8390230130842 2031.888874708175],[1192.783935546875 1817.059326171875 1395.210693359375 1902.8614501953125],0.5698583126068115,GX15OGJ,0.4909386342798364
217,6.0,[933.8984721817283 1461.3663755797345 1665.8382745117829 2034.6800596139421],[1193.034912109375 1817.1888427734375 1395.2310791015625 1902.8309326171875],0.569251298904419,GX15OGJ,0.5028486081499884
219,1.0,[2054.587566048211 1123.2056208925726 2564.3541854322834 1569.6590659644992],[2242.7607421875 1402.635986328125 2427.611572265625 1478.920166015625],0.2768174707889557,AP05JEO,0.10332602667729256
220,1.0,[2055.8009193245584 1126.1245958370569 2564.6150519058715 1573.8077803108808],[2223.6826171875 1400.194091796875 2424.41845703125 1485.6461181640625],0.4117147922515869,AP05JEO,0.2780345558001944
221,1.0,[2057.5495815074773 1129.2839625031313 2567.231898184291 1576.3860614009643],[2217.7265625 1401.5216064453125 2432.5078125 1487.13134765625],0.3077481687068939,AF05JEO,0.3728848959723464
224,6.0,[926.8457368493055 1481.987113416185 1658.9741476627096 2065.231968883948],[1159.2664794921875 1839.6610107421875 1384.7669677734375 1935.8148193359375],0.559203565120697,GX15OCJ,0.5558399451889241
227,1.0,[2055.518283599873 1136.4533846219626 2577.597317438228 1585.5637243902681],[2231.29248046875 1412.8646240234375 2435.96044921875 1510.6124267578125],0.3015064299106598,AF05JEQ,0.1784020013263546
228,6.0,[908.9425239603753 1498.605686927352 1656.5407764685351 2090.3185287550323],[1159.7801513671875 1865.220458984375 1380.380859375 1963.0826416015625],0.5989013314247131,GX15OGJ,0.5032265306800426
