frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
237,1,2052.846550421747 1154.4936233123733 2585.898392646891 1612.7469048188639,2235.609061104911 1435.5251639229912 2436.758370535714 1525.7215053013392,0,0,0
238,1,2052.4264977719686 1157.0878964882752 2586.4161958010136 1615.644756219491,2236.9719587053573 1437.2383335658483 2436.3942522321427 1528.8377336774554,0,0,0
239,1,2052.00644512219 1159.682169664177 2586.9339989551363 1618.5426076201181,2238.3348563058034 1438.9515032087054 2436.0301339285716 1531.9539620535713,0,0,0
240,1,2051.5863924724117 1162.276442840079 2587.451802109259 1621.4404590207453,2239.69775390625 1440.6646728515625 2435.666015625 1535.0701904296875,0.42612823843955994,AP05JEO,0.26775035432079775
241,1,2049.8937671700787 1163.1113022151192 2588.068250340323 1623.3231509562863,2239.607421875 1440.742431640625 2435.645263671875 1535.0421142578125,0.4283211827278137,AP05JEO,0.2533344353721855
242,1,2046.8171716964828 1162.936526381995 2587.4301598818374 1625.6358556145642,2226.281982421875 1442.3426513671875 2420.364990234375 1534.0616455078125,0.4662353992462158,AP05JEO,0.3367166236087763
243,1,2045.379917391819 1164.4892858662238 2588.9023744852975 1629.2916524581,2234.6953125 1445.9783935546875 2420.634521484375 1537.6329345703125,0.43882158398628235,AP05JEO,0.7477992055135861
244,1,2046.0461720972808 1166.7276928982265 2590.501623062666 1632.7648485302516,2215.513916015625 1449.5584716796875 2429.845703125 1536.368408203125,0.39626026153564453,AP05JEO,0.20577784739980182
245,1,2043.6481676428305 1169.483420941639 2590.42533294223 1635.6452768156323,2229.8157958984375 1458.1994018554688 2433.101806640625 1546.1033935546875,0,0,0
246,1,2041.2501631883802 1172.2391489850518 2590.3490428217942 1638.5257051010133,2244.11767578125 1466.84033203125 2436.35791015625 1555.83837890625,0.34588873386383057,AP05JEO,0.2754494441974183
247,1,2039.8193181647312 1173.9433290306272 2590.5895880615462 1639.6512471067365,2244.090576171875 1466.8956298828125 2436.3984375 1555.8336181640625,0.3456801176071167,AP05JEO,0.2754494441974183
248,1,2038.9445685335072 1175.0926735370163 2591.2107771987244 1641.4687239287155,2229.2763671875 1464.361572265625 2426.84423828125 1550.342041015625,0.3503795862197876,AP05JEO,0.4955768607471888
249,1,2040.9673599415723 1179.0420191841183 2592.7668257907403 1644.3471845721763,2232.520751953125 1470.2528076171875 2420.200927734375 1554.78271484375,0.2652183175086975,AP05JEO,0.32595949053479784
250,1,2043.0540980812857 1181.7976647249343 2593.8209946304196 1646.507198329339,2235.624755859375 1474.2091064453125 2424.8134765625 1555.4301147460938,0,0,0
251,1,2045.140836220999 1184.5533102657503 2594.875163470099 1648.6672120865016,2238.728759765625 1478.1654052734375 2429.426025390625 1556.0775146484375,0.26016372442245483,AP05JEO,0.10731118955404191
252,1,2047.275374245491 1186.3612975613191 2595.829979673917 1651.447334744118,2229.72119140625 1467.955078125 2445.064208984375 1559.852783203125,0.3790658712387085,AP05JEO,0.35092433132808426
253,1,2048.370456413443 1186.7390767961112 2595.964095162236 1652.4717942462687,2229.659423828125 1467.8536376953125 2445.092529296875 1559.8956298828125,0.38005536794662476,AP05JEO,0.35092433132808426
254,1,2049.2981204575367 1187.7501351195635 2597.157936033482 1653.907359832501,2226.2705078125 1471.6680908203125 2448.10205078125 1558.891845703125,0.4962652623653412,AP05JEO,0.34948774266516064
255,1,2051.0276754394295 1187.828789315758 2597.618500844393 1656.1742420825008,2227.595947265625 1475.9556884765625 2448.100341796875 1559.1478271484375,0.41876909136772156,AP05JEO,0.5113343460885487
256,1,2050.9069286456297 1189.0245660824417 2596.5752904916408 1658.9629389784718,2269.43701171875 1481.326171875 2448.3896484375 1561.6322021484375,0.25751930475234985,AP05JEO,0.48349530442957367
257,1,2051.2839751885726 1190.9271046013366 2596.66807760454 1662.1195840962785,2267.0390625 1483.728515625 2444.26708984375 1569.5679931640625,0.3565521240234375,AP05JEO,0.2584997045472512
258,1,2050.895710317594 1192.5145058055948 2596.8466687239625 1664.9702584364597,2257.0740559895835 1484.8334147135417 2437.7421875 1568.9425455729167,0,0,0
259,1,2050.507445446615 1194.1019070098528 2597.025259843385 1667.8209327766413,2247.1090494791665 1485.9383138020833 2431.21728515625 1568.3170979817708,0,0,0
260,1,2050.119180575636 1195.689308214111 2597.2038509628073 1670.6716071168225,2237.14404296875 1487.043212890625 2424.6923828125 1567.691650390625,0.2665022015571594,AP05JEO,0.3963429091820473
261,1,2049.5953171754018 1197.966992588967 2598.995570302729 1673.253224645748,2237.5283203125 1489.8991088867188 2426.025634765625 1569.7865600585938,0,0,0
262,1,2049.071453775167 1200.2446769638234 2600.78728964265 1675.8348421746734,2237.91259765625 1492.7550048828125 2427.35888671875 1571.8814697265625,0.2661275565624237,AP05JEO,0.18645081792708948
263,1,2049.5374884812227 1202.5269127002093 2602.2941372386385 1677.3157458234455,2240.65478515625 1492.927734375 2450.111572265625 1583.85205078125,0.48188573122024536,AP05JEO,0.13632261812090593
264,1,2048.23866194394 1205.9488840205918 2602.974284759574 1681.0677199495508,2230.93701171875 1491.952880859375 2449.0869140625 1580.769287109375,0.43325236439704895,AP05JEO,0.3581733123731279
265,1,2047.6192705490998 1207.0617731250547 2603.7653378342525 1682.409861371236,2230.7880859375 1491.8470458984375 2449.294189453125 1580.8802490234375,0.43581756949424744,AP05JEO,0.3581733123731279
266,1,2047.0727905525935 1209.2244443620145 2605.5869899500353 1683.757283735262,2231.0810546875 1501.34375 2415.69384765625 1583.6024169921875,0.286960631608963,AP05JEO,0.1505382600041113
267,1,2046.1612169168013 1210.7779937154103 2605.9793676168574 1685.5334668143973,2233.0479125976562 1503.9468688964844 2418.955810546875 1586.5864868164062,0,0,0
268,1,2045.249643281009 1212.3315430688062 2606.37174528368 1687.3096498935329,2235.0147705078125 1506.5499877929688 2422.2177734375 1589.570556640625,0,0,0
269,1,2044.3380696452168 1213.885092422202 2606.7641229505025 1689.0858329726682,2236.9816284179688 1509.1531066894531 2425.479736328125 1592.5546264648438,0,0,0
270,1,2043.4264960094247 1215.4386417755977 2607.1565006173246 1690.8620160518035,2238.948486328125 1511.7562255859375 2428.74169921875 1595.5386962890625,0.3686591386795044,AP05JEO,0.17259420731082487
271,1,2042.6866361942105 1216.1864332581335 2607.8456798470284 1692.2007001667848,2242.31982421875 1513.1888427734375 2423.0751953125 1595.1285400390625,0.3672846853733063,AP05JEO,0.21927413955693
272,1,2043.0382239361188 1217.771749614985 2610.4057593424195 1694.6932517798098,2238.313720703125 1507.793701171875 2444.716796875 1599.36181640625,0.4870753288269043,AP05JEO,0.5562403037966053
273,1,2043.4000177409407 1220.0537175793534 2611.971203494595 1698.4165664742986,2249.93896484375 1515.2303466796875 2461.6806640625 1610.0562744140625,0.5674928426742554,AP05JEO,0.18246561116556445
274,1,2043.3843584049655 1222.3052535318263 2613.963078941244 1701.4882716568388,2248.583251953125 1516.623046875 2466.63330078125 1616.263916015625,0.6361805200576782,AP05JEO,0.6427211029816454
275,1,2043.6037610793358 1226.106802097937 2615.310246636219 1705.3772599798845,2242.227783203125 1521.229248046875 2458.82373046875 1605.706787109375,0.5773650407791138,AP05JEO,0.28869892717887946
276,1,2046.4659430467186 1228.766273216719 2617.978928603991 1708.1347723127672,2238.047607421875 1526.408935546875 2463.59765625 1606.697021484375,0.580560564994812,AP05JEO,0.49260475057653536
277,1,2047.4384778407941 1229.6627512825185 2618.907393397134 1709.0576624148239,2238.106689453125 1526.4547119140625 2463.68896484375 1606.745361328125,0.5804439783096313,AP05JEO,0.5020334804667084
278,1,2048.681572522804 1230.784233341601 2621.03568525533 1710.6491536568064,2241.16552734375 1526.287353515625 2447.474853515625 1604.6015625,0.5374700427055359,AP05JEO,0.20916574001579238
279,1,2052.977748640865 1233.5616936542874 2622.869980939351 1713.6515119182814,2250.2841796875 1535.950927734375 2450.69970703125 1610.19873046875,0.4149090647697449,AP05JEO,0.19282152369551064
280,1,2051.6298565786637 1233.4612298217642 2624.1730724132076 1716.4835888362106,2268.692138671875 1539.6522216796875 2462.445556640625 1612.5076904296875,0.35475584864616394,AP05JEO,0.537377328651357
281,1,2048.8979596357476 1236.077263892476 2622.980156714357 1721.8078130876324,2261.179931640625 1543.43017578125 2463.345947265625 1624.4093017578125,0.48089075088500977,AP05JEO,0.3179551892537279
282,1,2048.8422366338673 1237.7255228872934 2624.717836074831 1725.8008910811043,2242.880126953125 1538.15478515625 2446.080322265625 1621.941650390625,0.39931148290634155,AP05JEO,0.3815075025177545
283,1,2048.6912488535004 1237.8921584485677 2625.8778821459887 1727.7052577271977,2242.940185546875 1538.128173828125 2445.92138671875 1621.9622802734375,0.3999430239200592,AP05JEO,0.4081275580836159
284,1,2048.5202217454516 1238.3021928887806 2627.694386767246 1729.4585009205693,2272.2509765625 1541.0255126953125 2468.278564453125 1625.431640625,0.352800577878952,AP05JEO,0.25231543333277673
285,1,2047.6414179995943 1240.0281825900931 2628.838121625648 1733.3458343024447,2248.65771484375 1542.3255615234375 2460.707763671875 1623.9913330078125,0.486335813999176,AP05JEO,0.36795822491082053
286,1,2043.0703457675586 1241.647536953458 2628.318993094523 1737.5567766798138,2242.41064453125 1538.536376953125 2456.376953125 1625.3671875,0.5329257845878601,AP05JEO,0.20380382513823572
287,1,2046.1390444784076 1243.3776320034463 2632.099645147502 1741.56437258287,2248.40625 1540.7464599609375 2446.3564453125 1626.1702880859375,0.48554226756095886,AP05JEO,0.21953828804582629
288,1,2045.6691819936016 1246.1959133038338 2634.488374811211 1746.7293954045906,2249.387939453125 1550.23095703125 2442.835205078125 1636.91162109375,0.47135961055755615,AP05JEO,0.821485003481281
289,1,2045.1206394906576 1246.7903986009424 2636.248955909935 1748.826500852239,2249.144775390625 1550.04345703125 2442.56640625 1636.71826171875,0.4740269184112549,AP05JEO,0.821485003481281
290,1,2046.1656097586024 1250.2530331720995 2638.265686632579 1751.9136216350485,2266.068603515625 1556.2822265625 2469.608642578125 1645.72265625,0.42845433950424194,AP05JEO,0.27358316382542486
291,1,2047.2115412813528 1252.9087284338893 2640.1409925059597 1755.2435679571659,2255.14111328125 1552.8079833984375 2471.089111328125 1649.8582763671875,0.47009825706481934,AP05JEO,0.5643457538413754
292,1,2049.129173623393 1256.0631297917155 2640.655355186021 1758.9871664080954,2240.846435546875 1560.7867431640625 2421.280029296875 1643.8367919921875,0.32414764165878296,AP05JEC,0.45457819116898346
293,1,2050.5226346336353 1257.6172584873962 2640.4546910420117 1761.913233402584,2259.520263671875 1571.7432861328125 2473.281982421875 1655.7564697265625,0.5084539651870728,AP05JEO,0.43150010494557595
294,1,2051.2821614397208 1260.058738856199 2640.8730551014723 1765.7473130419926,2254.3193359375 1567.7933349609375 2478.058837890625 1661.3031005859375,0.5176699161529541,AP05JEO,0.4384207293051636
295,1,2051.331442527421 1260.6461530076665 2640.9537109103476 1767.379026552486,2254.476318359375 1567.8453369140625 2478.0732421875 1661.3228759765625,0.5168409943580627,AP05JEO,0.4384207293051636
296,1,2048.839688674046 1263.1106746375076 2641.172544108194 1770.5147732702176,2246.077392578125 1573.8017578125 2457.75244140625 1652.9556884765625,0.5076054334640503,AP05JEO,0.35755706686730365
297,1,2050.073608015232 1265.3568658929426 2644.3467172181818 1773.947031529999,2257.3465576171875 1580.1480102539062 2459.5145263671875 1658.9190673828125,0,0,0
298,1,2051.307527356418 1267.6030571483777 2647.52089032817 1777.3792897897804,2268.61572265625 1586.4942626953125 2461.276611328125 1664.8824462890625,0.41341516375541687,AP05JEO,0.3092115057819543
299,1,2053.3287039321986 1269.982564585322 2653.753884216696 1781.765974246864,2270.822265625 1586.3551025390625 2456.10498046875 1662.3834228515625,0,0,0
300,1,2055.349880507979 1272.3620720222666 2659.986878105222 1786.1526587039475,2273.02880859375 1586.2159423828125 2450.933349609375 1659.8843994140625,0.33648955821990967,AP05JEO,0.30527126848776404
0,2,752.2630004882812 1369.1011962890625 1430.6641845703125 1983.2838134765625,974.0859375 1753.3751220703125 1199.137939453125 1851.6815185546875,0.5666865110397339,NA13NRU,0.4996998441935929
1,2,751.022742476418 1372.0475011384103 1428.153132501869 1987.027338050938,975.5390625 1759.3049926757812 1201.0426635742188 1857.0961303710938,0,0,0
2,2,749.7824844645548 1374.9938059877582 1425.6420804334257 1990.7708626253134,976.9921875 1765.23486328125 1202.9473876953125 1862.5107421875,0.532856285572052,NA13NRU,0.5212992985764591
3,2,747.7293640328049 1377.5902792804495 1425.431639625964 1995.533413809213,971.9286600748698 1768.5364990234375 1201.218241373698 1866.9395751953125,0,0,0
4,2,745.676243601055 1380.1867525731411 1425.2211988185024 2000.2959649931124,966.8651326497396 1771.838134765625 1199.4890950520833 1871.368408203125,0,0,0
5,2,743.623123169305 1382.7832258658325 1425.0107580110407 2005.058516177012,961.8016052246094 1775.1397705078125 1197.7599487304688 1875.7972412109375,0,0,0
6,2,741.5700027375551 1385.3796991585239 1424.800317203579 2009.8210673609117,956.7380777994791 1778.44140625 1196.0308024088542 1880.22607421875,0,0,0
7,2,739.5168823058052 1387.9761724512155 1424.5898763961175 2014.583618544811,951.674550374349 1781.7430419921875 1194.3016560872395 1884.6549072265625,0,0,0
8,2,737.4637618740553 1390.5726457439068 1424.3794355886557 2019.3461697287107,946.6110229492188 1785.044677734375 1192.572509765625 1889.083740234375,0.4197501540184021,NA13NRU,0.4020757290003508
9,2,737.7503800429404 1395.333146207783 1426.3010035356865 2025.3802296652234,939.6119384765625 1790.3126220703125 1186.524169921875 1891.6600341796875,0.38309547305107117,NA13NRU,0.5819811432331208
10,2,737.4542398448384 1398.624097243834 1429.8423366905586 2030.2681479813155,944.4847412109375 1789.6259765625 1190.136474609375 1894.60107421875,0.48971322178840637,NA13NRU,0.14553862430702355
11,2,733.7180529107347 1403.1469191490187 1427.974675159148 2037.4316497845616,959.8194580078125 1795.813232421875 1183.69775390625 1896.22021484375,0.4789588451385498,NA13MRU,0.4403453438076684
12,2,729.7548811288204 1404.6980564938353 1424.713036705227 2041.7201046481132,942.91259765625 1801.500732421875 1186.4747314453125 1903.363037109375,0.5115984082221985,NA13MRU,0.632771781635136
13,2,728.2038653186578 1404.7097283662022 1423.7008580863562 2043.456576925136,942.677490234375 1801.4842529296875 1186.3011474609375 1903.2535400390625,0.5121038556098938,NA13MRU,0.632771781635136
14,2,726.0745566663986 1407.079539081959 1424.52075140237 2051.9087676504946,938.281494140625 1806.770263671875 1185.0853271484375 1911.1466064453125,0.5700695514678955,NA13NRU,0.7327085536429188
15,2,723.6994803563712 1409.9037436211547 1421.9430455921604 2054.1650910401427,948.7401123046875 1816.013916015625 1178.1251220703125 1914.7333984375,0,0,0
16,2,721.3244040463437 1412.7279481603505 1419.3653397819508 2056.4214144297907,959.19873046875 1825.257568359375 1171.1649169921875 1918.3201904296875,0.5464873909950256,NA13NRU,0.268767752912191
17,2,716.4244574408729 1417.5919908517033 1415.191959141239 2062.14212858708,957.4927368164062 1835.1533203125 1170.5775146484375 1923.37646484375,0.5805822014808655,NA13NRU,0.3059017381071162
18,2,712.3323323470886 1419.7383131265678 1413.2598212329292 2065.4914252323233,944.8893432617188 1834.203125 1174.4333902994792 1929.67919921875,0,0,0
19,2,708.2402072533044 1421.8846354014327 1411.3276833246196 2068.8407218775665,932.2859497070312 1833.2529296875 1178.2892659505208 1935.98193359375,0,0,0
20,2,704.1480821595202 1424.0309576762972 1409.3955454163097 2072.1900185228096,919.6825561523438 1832.302734375 1182.1451416015625 1942.28466796875,0.5765292048454285,NA13NRU,0.268497762162388
21,2,701.8944356361508 1427.4718839822046 1409.1083497784784 2076.787603739812,909.8882446289062 1838.0040283203125 1168.1690673828125 1942.0050048828125,0.41160088777542114,NA13NRU,0.3999399925056336
22,2,699.9696643757621 1431.5551129114683 1407.7184664358033 2081.30121508396,923.5242004394531 1845.1187744140625 1165.6209106445312 1944.1949462890625,0,0,0
23,2,698.0448931153735 1435.6383418407318 1406.3285830931284 2085.814826428108,937.16015625 1852.2335205078125 1163.07275390625 1946.3848876953125,0.5174049139022827,NA13NRU,0.5912398541823264
24,2,695.7975871324772 1441.1632149349844 1406.3556426387515 2091.5749484154844,926.5797729492188 1850.770751953125 1161.985595703125 1958.09033203125,0.48074764013290405,NA13NRU,0.5654650366424232
25,2,694.8241028830182 1443.075611138898 1406.9032971376898 2093.672151183648,926.71728515625 1850.9278564453125 1161.4534912109375 1957.8966064453125,0.4727509915828705,MA13NRU,0.3744936383719871
26,2,694.2400508381663 1443.0213841750308 1406.8971800906168 2095.873566027334,925.6358642578125 1860.236572265625 1169.876953125 1966.14990234375,0.5549086332321167,NA13NRU,0.6581806122640949
27,2,691.4703898428697 1445.609863848623 1404.686867188907 2099.876536822874,911.70263671875 1868.0511474609375 1162.3707275390625 1964.5257568359375,0.5096511840820312,NA13NRU,0.3314072631505341
28,2,690.9140898165172 1449.7198151615717 1403.2708901865124 2104.937433500448,916.6144409179688 1876.657470703125 1097.1702880859375 1963.8951416015625,0.44164618849754333,AN41JNF,0.34520345311439943
29,2,688.4351808058043 1453.220616255181 1402.4043545372397 2108.0411162021737,918.8586730957031 1878.2691955566406 1111.2921752929688 1970.5765991210938,0,0,0
30,2,685.9562717950913 1456.7214173487907 1401.5378188879672 2111.1447989038998,921.1029052734375 1879.8809204101562 1125.4140625 1977.258056640625,0,0,0
31,2,683.4773627843783 1460.2222184424004 1400.6712832386945 2114.248481605626,923.3471374511719 1881.4926452636719 1139.5359497070312 1983.9395141601562,0,0,0
32,2,680.9984537736655 1463.7230195360098 1399.8047475894218 2117.3521643073514,925.5913696289062 1883.1043701171875 1153.6578369140625 1990.6209716796875,0.6004922389984131,NA13NRU,0.19812420817079576
33,2,678.7808004550259 1468.53394767247 1397.8587726208875 2122.176617271918,912.896240234375 1883.5071411132812 1155.546875 1994.0867309570312,0,0,0
34,2,676.5631471363863 1473.3448758089303 1395.9127976523532 2127.0010702364843,900.2011108398438 1883.909912109375 1157.4359130859375 1997.552490234375,0.48630625009536743,NA13NRU,0.16908211771226123
35,2,674.9109476598646 1478.1591208079776 1394.3864286395783 2130.6060368244553,905.7512512207031 1890.5975646972656 1155.3145751953125 2000.5050659179688,0,0,0
36,2,673.2587481833431 1482.9733658070247 1392.8600596268034 2134.211003412426,911.3013916015625 1897.2852172851562 1153.1932373046875 2003.4576416015625,0,0,0
37,2,671.6065487068215 1487.7876108060718 1391.3336906140287 2137.815970000397,916.8515319824219 1903.9728698730469 1151.0718994140625 2006.4102172851562,0,0,0
38,2,669.9543492302998 1492.6018558051192 1389.8073216012538 2141.420936588368,922.4016723632812 1910.6605224609375 1148.9505615234375 2009.36279296875,0.6358058452606201,NA13NRU,0.37852475237274263
39,2,670.2876406554592 1496.4892556386171 1391.130340802296 2145.4850356258335,898.2214965820312 1912.5699462890625 1141.7154541015625 2015.3543701171875,0.5753026008605957,NA13NRU,0.5856928855232523
40,2,667.9040672514811 1498.9287310811249 1390.1236836981298 2147.6994217866786,898.98291015625 1923.3707275390625 1132.8731689453125 2020.0635986328125,0.6181861758232117,NA13NRU,0.5745956500671012
41,2,663.9212192515934 1503.4250360802523 1389.2187326064031 2150.303676397662,889.04150390625 1925.5557861328125 1147.283203125 2033.5872802734375,0.6232633590698242,NA13NRU,0.38059475794468084
42,2,657.1041541852752 1508.6550525453513 1385.3763048746846 2152.1692977363464,881.4501342773438 1927.946044921875 1151.2135009765625 2040.2724609375,0.6091076135635376,NA13NRU,0.4882502969156849
43,2,653.1346469622025 1511.1020024941076 1384.0150792732115 2152.2573148742185,882.1129760742188 1927.9549560546875 1151.16845703125 2040.281005859375,0.6117528080940247,NA13NRU,0.42480795574408103
44,2,652.8277177590788 1511.6200743257275 1384.223943767899 2151.909834799342,883.7349243164062 1929.7822265625 1133.8770751953125 2038.25537109375,0.6458433270454407,NA13NRU,0.5409823995073811
45,2,652.2057037254318 1515.2458008844478 1384.9489539541482 2153.7757593298215,897.0144653320312 1934.3990478515625 1149.836181640625 2043.3592529296875,0.6195958256721497,NA13NRU,0.22122154711498837
46,2,650.9397956797663 1517.294731772669 1383.8865632162288 2152.7813174330545,906.2125854492188 1940.765625 1142.27978515625 2044.8779296875,0.6472196578979492,NA13NRU,0.5345309577924804
47,2,649.4500165191722 1518.8987545627385 1383.6404566159067 2152.0012247316026,881.9873657226562 1944.654052734375 1147.1689453125 2060.665283203125,0.6296082139015198,NA13NRU,0.39793972225990865
48,2,648.8082111085129 1521.6960304099455 1382.2076841529724 2151.769685662266,870.6881103515625 1953.8653564453125 1124.4071044921875 2065.740478515625,0.6288402080535889,NA13NRU,0.1748746977956987
49,2,648.7369355530423 1523.3040488655652 1381.414736310566 2151.1881995487333,871.1387329101562 1953.67431640625 1125.815673828125 2065.954833984375,0.629956066608429,NA13NRU,0.3059849591328538
50,2,648.6585133340218 1527.0481689572234 1380.8111029884208 2151.8208403991807,865.4798583984375 1963.1309814453125 1133.786865234375 2074.046630859375,0.6179166436195374,NA13NRU,0.37363659708950525
51,2,648.3335912223433 1532.098651180851 1381.293662658948 2152.9615548797346,872.42529296875 1970.0921630859375 1129.3114013671875 2073.200927734375,0.647305428981781,NA13NRU,0.1688131668602879
52,2,646.5435943224203 1536.5752136194426 1381.371236543535 2153.7644756198233,881.7427368164062 1973.9407958984375 1141.39599609375 2087.64306640625,0.605137050151825,NA13NRU,0.38876477870736786
53,2,646.1929440492082 1539.3514545274732 1382.0983123746214 2152.7468271287435,871.5602416992188 1973.5411376953125 1120.2781982421875 2083.172119140625,0.652881383895874,NA13NRU,0.2828610634302995
54,2,640.7644258234333 1543.6733188525147 1380.953084456327 2152.459193426915,861.5361328125 1976.7451171875 1127.968994140625 2091.838623046875,0.6770781874656677,NA13NRU,0.16511954035694598
55,2,639.8082232320112 1546.018576697649 1381.9579769933323 2151.4909907006486,861.5575561523438 1976.8260498046875 1127.8580322265625 2091.71728515625,0.6770692467689514,NA13NRU,0.16511954035694598
56,2,638.7523647913281 1549.9838068401443 1379.9523793654464 2152.0286409582204,873.4649047851562 1982.3291015625 1116.9090576171875 2093.05029296875,0.6683175563812256,NA13MRU,0.10764507918525804
57,2,635.7211529195747 1553.0868550002874 1375.940177734104 2151.8771185458627,862.57763671875 1987.0814208984375 1128.9647216796875 2103.128173828125,0.6753461360931396,MA13MRU,0.14121276768757207
58,2,634.8670119912165 1557.814065521352 1374.163876217747 2152.1031364127275,863.294677734375 1995.867919921875 1119.532470703125 2106.36328125,0.6612167358398438,NA13NRU,0.4154848940802932
